id, label
4982,9
1304,7
1774,9
3949,1
1460,8
1340,7
3682,8
1037,9
3897,1
4635,1
1441,3
3673,0
861,1
4393,1
4076,5
204,9
1557,1
1924,0
2256,8
4449,1
4027,5
249,8
1558,0
2650,8
2561,5
4824,0
1056,8
4860,4
3442,1
3901,7
2863,9
3368,1
1262,1
1879,1
3302,7
3043,9
3458,8
4820,8
1170,9
79,0
1233,9
362,7
2771,5
1973,0
3447,2
2298,9
4600,9
2064,7
2692,7
4104,1
3419,1
3306,1
2778,1
1846,9
1568,7
2698,5
304,3
3366,9
310,1
3964,9
4805,4
658,8
3438,0
4436,7
2900,9
3658,0
4915,1
911,7
42,9
4862,9
4343,9
4889,8
3386,5
110,5
1511,1
4317,8
3872,8
3199,5
1870,8
1661,5
4410,4
597,3
625,9
848,5
2658,6
733,9
3676,1
636,5
3197,7
4807,7
1066,1
4143,0
4165,9
759,1
384,8
2437,8
3147,9
4679,8
1075,9
3597,8
1144,9
582,9
2531,1
717,1
2076,0
533,5
1987,7
2545,9
4601,8
4314,7
527,1
3894,0
1202,9
2535,9
3382,8
3338,8
2141,8
2128,9
2912,9
1131,9
409,8
431,7
4542,7
4406,8
2397,6
4046,0
994,9
2858,9
1310,9
1402,0
2507,5
3641,5
2766,7
2091,3
1697,9
541,8
3984,0
3001,6
2722,9
123,3
933,9
4871,9
4356,8
2904,9
4173,8
2787,3
3129,9
4971,0
2323,1
2093,9
2612,9
2838,0
4669,6
1001,9
2720,8
1261,8
3552,7
467,5
1730,1
4160,4
2287,4
3208,1
882,7
2597,5
3296,9
3026,8
1804,0
2543,1
2589,4
474,0
3870,8
1887,5
4085,1
1458,1
3762,8
2487,3
1289,4
2700,8
3134,6
2249,5
3680,8
2758,1
2843,9
1603,1
2811,0
4228,0
4337,4
729,9
2214,8
655,1
2727,3
2923,8
699,8
1322,0
1373,3
2859,9
4672,5
1139,8
246,9
3939,9
1831,0
3779,1
3083,0
823,9
517,5
1464,9
2067,8
4922,8
4675,9
2110,9
3687,0
4613,1
2259,0
4694,9
3529,1
3606,0
2368,9
2117,9
1837,6
2188,1
2334,8
716,8
417,9
4731,9
1847,9
2404,9
3879,0
613,4
3504,2
2854,9
1501,8
2402,7
1672,8
4369,0
1779,9
3301,4
1119,9
888,7
3087,9
3004,2
3111,1
2308,9
4408,1
1303,3
3150,8
3846,1
4505,4
1814,9
3786,1
3937,9
1590,9
4078,1
4081,8
929,1
731,0
2169,1
2635,7
710,1
1928,9
2662,8
442,9
3775,9
4790,8
1780,9
637,8
113,9
2712,8
3741,9
2751,2
1765,0
4047,5
4810,8
4526,8
2673,6
4243,8
4725,8
2970,8
4477,9
3861,9
394,8
2196,1
2576,5
2320,3
675,9
2907,0
2806,6
2835,9
4821,9
3202,1
2670,1
1588,9
4405,1
4067,5
3353,1
220,7
4199,8
3379,5
2850,9
1767,4
919,0
48,4
1009,6
229,8
46,4
4540,8
1667,9
162,3
3388,9
321,0
4094,0
3834,4
1349,1
1520,4
2316,8
4358,1
1309,8
651,9
900,2
2252,7
4295,1
1953,0
1891,6
939,9
2534,0
1958,5
4893,5
3253,3
206,9
720,9
296,2
3053,0
1554,5
1776,5
4259,9
7,8
3484,5
3864,0
2265,6
4722,7
2423,9
956,8
2330,7
3256,5
4741,8
2134,1
2538,8
414,2
2711,8
4589,4
4854,1
3727,8
4472,1
1059,6
1849,2
1379,9
4221,7
2069,0
1556,4
850,1
2881,8
4294,3
3495,1
4944,0
1012,9
1268,9
2427,0
1478,7
2439,9
2647,1
4857,9
4147,0
4344,9
2820,5
938,8
1942,9
4203,1
2050,9
4655,9
2546,9
3427,8
4083,5
4664,0
1331,9
4585,5
2055,9
617,9
3918,0
629,9
3487,7
1877,0
3990,8
1274,3
783,8
3218,8
1575,3
2457,7
1890,8
826,9
917,4
2985,9
4054,8
4535,0
728,7
2199,1
1900,0
74,1
4236,9
801,5
2422,2
4200,6
4086,5
216,8
2885,8
4188,8
2959,8
768,9
4038,6
3305,2
4282,8
1238,5
3238,3
3406,8
1564,9
4693,0
4703,9
1320,1
4353,8
2921,9
3761,4
4388,9
1406,8
2035,0
4772,8
3524,9
4956,5
704,7
1398,3
3566,5
3980,1
1711,9
195,4
3797,1
4667,0
4192,6
968,9
1724,9
1581,9
3760,9
516,1
425,9
1787,9
4498,1
3776,1
1063,0
4239,9
3205,8
3610,9
1034,9
1447,4
4467,9
2701,9
2001,0
4557,3
10,9
1587,3
2533,0
800,9
4113,1
3371,9
2892,9
2414,9
1222,0
2103,9
1754,1
3013,9
2385,0
3445,9
241,1
2788,9
4421,8
546,9
1176,5
4325,1
4516,6
4518,9
1369,9
1161,5
115,9
4903,9
833,7
1209,9
3688,1
3169,9
4822,0
3109,1
1799,9
3063,1
2268,9
4499,8
475,1
2118,8
4260,4
2719,0
1217,8
4457,0
4326,1
2607,8
3219,9
1943,8
3107,9
4853,7
3812,1
1786,8
4662,0
4324,9
3188,1
805,9
109,1
3651,8
1091,1
967,0
4242,7
3757,1
317,1
466,5
4445,9
2431,7
4895,9
2295,7
4491,5
2212,8
3791,8
1913,4
3545,2
2657,9
2604,8
1728,9
111,1
4867,5
2282,8
34,8
3857,8
1435,0
4202,9
4767,7
3878,9
4801,1
3677,2
736,2
4402,0
1003,1
1157,9
662,7
1226,8
2906,9
3670,9
2610,9
877,8
157,0
1470,7
2161,5
479,0
3530,5
4769,1
3128,1
2299,9
186,9
664,3
355,9
1422,1
4678,8
1678,9
3099,1
4006,7
925,1
4223,5
1247,9
2498,3
837,9
2529,7
1563,8
846,9
2874,9
2494,1
2187,8
2709,7
3603,5
2223,0
1107,8
4284,5
1570,5
336,8
4125,8
399,8
1791,8
1190,8
4096,9
834,8
78,1
1688,1
1293,8
1690,8
136,9
3058,8
1348,1
2523,2
1975,1
2772,2
2965,8
1939,9
1549,2
447,4
1112,5
1057,9
4676,5
1341,8
4466,8
3966,8
2205,5
4286,1
3850,1
1266,9
1177,9
1578,0
4333,9
1753,1
4030,9
4063,9
3543,8
3954,7
1244,9
878,8
2237,8
315,9
478,6
3127,8
727,0
4440,1
3085,3
4842,9
4663,9
2978,8
737,9
451,1
2632,9
4004,1
100,9
937,6
3172,9
1615,6
1319,9
415,9
950,8
1807,1
3478,1
1361,8
3799,8
2045,0
2913,9
3788,9
84,8
2684,8
1946,9
4560,8
481,8
1635,9
2585,1
2140,1
38,5
3321,9
828,9
693,0
2444,3
2878,9
1729,1
2014,9
587,9
4065,0
4276,9
3426,0
4529,5
3589,5
2784,1
4729,8
3908,8
3818,8
2603,9
480,8
1528,8
1485,9
1920,3
209,2
4749,5
3506,1
4933,1
2465,8
176,1
1419,0
4414,3
1204,7
118,0
1717,0
4497,9
777,5
3343,5
309,8
83,1
3369,8
2483,1
3758,0
1606,8
3907,6
189,7
2460,9
130,8
3562,6
4856,9
3813,0
4354,9
813,5
1135,9
2894,1
904,1
107,0
1283,9
3464,1
915,8
3919,6
1030,9
4994,6
4735,9
2821,8
1505,1
784,5
908,8
3270,9
1670,9
1257,4
4262,2
4197,8
4812,8
4041,9
563,9
2743,6
1664,8
4305,7
2342,8
3000,9
3602,8
3071,8
1466,8
3604,6
4660,5
4892,9
3498,6
498,9
242,8
3895,3
1218,3
2499,9
684,5
4389,7
1785,8
3534,1
1445,6
1855,9
2941,9
3086,1
3883,9
2799,9
998,9
865,8
1696,1
1771,8
1823,6
4360,3
539,1
621,9
2950,2
2208,8
1071,4
3381,8
3833,3
3947,0
3793,7
3035,3
2057,9
2474,9
3935,8
1747,9
2493,5
549,8
2250,9
4609,1
3054,8
3621,4
4624,9
4931,4
1838,1
4586,7
1929,5
3693,4
752,5
781,5
1288,7
4723,3
4531,8
4118,9
3674,5
3860,9
2036,2
4450,2
49,8
4642,1
3027,8
1637,3
1997,1
523,0
3098,9
1923,8
3854,0
1851,0
3101,0
654,7
4171,0
3410,9
4891,0
574,1
337,1
2644,5
1744,9
2425,8
1185,8
3736,0
1993,9
2654,8
2594,0
3835,1
1214,8
2180,9
303,5
763,8
4150,0
4962,6
4250,8
4617,5
3220,9
1352,8
4730,1
1941,8
2200,5
2968,1
4645,9
3866,9
739,9
4032,8
403,1
4884,9
1962,3
618,9
3025,8
663,3
686,5
4140,8
179,3
3547,3
3342,8
3221,7
2218,3
3494,5
3849,9
4493,7
1738,9
4980,7
1545,1
1802,5
4352,9
1424,5
4345,0
3298,1
1252,3
1290,1
1404,5
2942,5
798,5
532,1
3079,8
910,8
1547,8
1491,9
1021,2
4511,8
4795,0
889,9
1097,9
1644,5
1579,1
2193,8
3735,9
3974,1
1315,7
1296,9
255,5
4756,9
1649,4
1079,9
643,8
2015,8
3193,8
3696,9
4509,9
584,5
1005,5
4512,0
3310,9
1656,5
4942,0
139,5
897,9
2386,9
3346,9
214,8
1819,7
1515,9
511,8
1205,1
741,9
1949,5
2646,8
2489,8
1593,0
4480,9
1317,9
232,5
2903,8
1778,1
4950,5
338,0
2083,0
1685,9
678,2
4084,9
94,1
50,7
358,7
3102,9
4024,9
3019,3
561,8
2618,5
378,9
2274,8
502,9
2794,9
4300,9
170,7
26,8
4762,5
1255,1
1316,1
1983,9
4097,7
4929,4
4875,5
122,5
942,8
4712,8
1417,3
3599,0
493,3
2289,9
2760,8
2037,5
3795,9
4148,0
1213,9
202,3
4107,9
117,2
1613,1
2116,0
2980,9
4847,6
1264,8
2605,1
2051,4
2479,9
1344,9
4208,9
4547,8
2337,9
1327,8
2099,2
4061,8
2559,8
785,1
3297,6
4483,1
709,1
1757,4
3944,7
2532,8
4841,5
4610,0
2096,7
3355,3
2930,1
3740,0
2829,5
556,8
843,0
4569,8
2042,0
4819,5
1181,0
4087,8
4463,8
4246,8
151,5
1487,1
1974,5
4850,9
4750,1
3827,6
326,2
1270,1
4439,1
226,8
4846,0
3251,8
2313,1
4095,9
3142,1
1426,3
3017,8
4149,8
4391,5
930,9
3549,8
53,5
4168,7
4119,9
3532,8
3108,9
2400,4
1041,6
4068,3
802,8
190,5
4014,9
2675,9
3955,5
940,0
1336,9
3926,1
3507,8
3848,9
4215,1
4007,5
3394,1
3789,9
3537,1
3486,9
105,3
4634,8
1761,0
3057,8
359,4
3518,9
1425,8
300,7
2798,8
3409,5
771,1
2695,3
1389,5
4661,9
3588,8
52,0
2066,8
4292,8
4685,2
2248,5
2936,6
2666,6
3509,1
2253,8
1735,1
3754,1
4976,0
1449,5
4195,9
1159,0
3661,8
2088,8
1437,1
1230,9
4420,8
811,1
2969,1
4900,9
3329,8
2584,5
2823,9
510,5
4082,3
2749,9
1629,9
3356,1
4155,9
1809,5
4554,8
4967,9
3272,1
3704,1
2736,9
95,9
721,3
4563,9
3139,1
314,9
1803,0
4789,1
723,9
3385,1
2537,0
2606,1
2473,8
936,9
4538,1
4053,9
4580,6
577,8
4814,9
3647,9
4010,9
1068,9
2206,2
4035,5
2846,9
3548,9
2922,8
1110,0
1208,9
497,1
2485,1
4425,3
1087,5
1223,8
3210,5
4133,1
3708,9
4268,8
2554,9
17,6
4297,5
3228,8
769,8
2566,1
1666,3
1096,9
892,9
2347,3
4602,5
3206,1
3881,1
270,3
1999,9
1655,8
4501,8
3402,1
4874,8
4633,5
3340,0
4496,5
525,9
2150,3
440,9
4108,8
639,2
4219,1
3492,7
4109,0
1114,5
1286,8
2688,8
3987,9
4806,9
1078,7
14,9
2411,7
128,0
4953,2
996,9
1964,1
1978,9
3059,3
698,1
887,1
2609,9
3591,9
4627,8
2796,7
703,0
2186,4
2726,8
3325,5
630,9
4385,0
1932,9
2058,5
4818,8
3869,1
1116,1
4437,5
4351,8
4869,9
2345,9
4126,9
2696,9
4832,8
4960,5
555,9
2072,9
2100,4
1099,2
2104,1
2983,5
3648,9
2691,5
2450,6
1365,8
471,7
3961,2
2203,2
4607,1
80,8
3278,7
3029,1
4778,9
1381,1
4718,8
2503,9
4584,8
1234,9
1265,1
3140,9
612,8
3616,9
2569,0
4654,8
4659,2
4357,9
331,6
3631,1
3293,9
903,5
2476,1
1906,0
2177,9
2833,0
3482,1
4946,5
4409,8
3875,9
4681,6
642,3
1172,3
2617,1
3091,0
1689,8
4708,8
3692,4
2598,5
2321,5
2817,8
2047,8
2563,5
65,1
3884,1
1704,1
1434,0
3457,8
1945,1
4595,8
1082,0
1175,8
4411,1
396,9
3904,9
4549,1
4784,8
1862,6
1453,8
2539,8
3585,0
3436,1
1640,8
522,1
2026,5
852,0
2056,5
141,8
1777,1
3472,1
926,9
1559,0
922,3
4419,9
2732,9
1674,8
2387,0
1894,3
562,5
4315,8
2564,8
3024,0
1518,5
2280,8
3929,1
8,8
1080,1
1875,1
4044,2
2005,9
1201,1
2232,9
4418,9
3391,9
4327,9
694,5
1830,1
2167,1
4743,8
3798,8
146,2
3748,0
2548,0
2086,0
1019,0
2360,9
2734,0
2291,8
632,1
4488,1
1580,9
3586,9
1530,0
3360,0
3896,1
68,0
665,8
3703,8
329,9
1117,9
2390,9
1130,8
931,0
4098,0
456,8
4590,9
1383,6
4928,9
4071,8
3820,7
148,0
3437,1
1155,8
2997,7
898,8
400,3
2949,9
1537,1
712,3
2884,9
2328,5
2415,3
2667,5
4362,3
4710,9
2793,9
4843,4
2634,9
1085,6
1430,7
3522,7
1705,8
3970,9
4237,9
2975,9
2224,9
2911,0
4745,9
61,3
4638,9
791,0
3081,8
1412,8
1884,8
2991,9
2122,9
4339,9
3143,9
3021,9
2383,8
1748,8
3711,5
1597,0
3405,9
3753,1
730,8
4128,8
1195,9
2044,9
4539,0
1045,8
608,9
2790,9
4699,5
3289,1
4993,1
2227,9
47,8
211,0
4690,1
4936,1
1036,9
3867,6
4244,9
4961,1
3204,9
593,9
1086,9
4648,1
3664,9
558,8
4266,7
1375,7
1241,7
4370,6
4611,1
2399,9
1454,1
4796,1
2198,0
1461,1
4987,1
4427,6
366,3
207,6
2370,1
3430,9
3241,0
3375,1
2132,8
4917,6
807,6
1499,0
2251,7
1686,3
395,5
501,0
3515,7
1965,3
4951,1
2372,9
4932,0
4970,5
1742,1
970,5
853,9
4697,9
2157,6
2630,8
1035,8
3732,8
2314,6
4448,1
1305,3
2185,9
3155,3
215,9
1105,9
1058,1
1076,9
2293,8
3015,9
3612,8
509,0
3165,8
1725,4
342,5
3847,6
2908,6
690,9
2509,5
2182,1
4235,1
3898,0
4631,8
2393,1
3156,0
127,8
72,6
1609,9
4272,0
924,8
3940,9
3590,7
3497,9
3613,0
4270,5
2520,8
2518,7
2468,0
4453,4
21,2
3161,0
2750,5
1127,0
722,4
4926,9
4575,8
590,9
2241,0
2753,5
1936,1
77,9
4527,6
3709,8
3580,6
4984,8
3258,3
896,1
3496,2
2905,9
4626,1
4193,8
1824,1
2825,9
978,8
4747,0
2619,9
3635,1
3587,1
799,9
3480,8
3441,5
2986,8
347,0
872,9
706,3
2260,9
764,5
3316,9
1885,0
3185,9
476,5
125,5
73,1
3965,9
2451,1
1401,9
1472,8
2130,5
1933,0
4541,9
3702,9
4474,7
4033,9
3614,7
4639,8
3179,8
2602,8
792,8
3308,9
947,9
1620,8
4943,1
975,4
4604,9
145,0
239,1
1944,8
1121,4
2277,3
1702,0
4753,0
3183,8
1018,8
368,9
3112,9
2845,1
1856,5
572,6
443,9
1452,7
349,9
2813,8
1930,5
3032,9
4864,0
2382,5
4264,0
890,0
666,1
2046,1
1749,2
1938,8
1895,9
2311,0
2127,1
412,5
2999,0
2364,0
762,5
3276,0
2924,4
1267,0
468,8
1641,8
441,8
3858,7
1918,8
2376,9
4375,5
3103,6
4858,9
4114,5
1934,4
1069,8
289,9
760,0
240,5
4254,1
3859,1
235,1
3946,9
3825,9
610,5
559,1
1536,8
2935,1
551,3
3920,7
3322,5
935,5
3359,0
4559,9
3721,7
773,1
4606,1
4955,9
4992,7
4039,9
3074,1
4313,1
2849,5
1509,5
1768,1
1571,8
1047,9
4102,1
2407,0
4261,4
4507,8
75,1
3823,6
4376,4
4861,8
1871,4
2918,1
1888,8
3654,9
3842,8
2578,9
4896,5
1789,9
4407,8
3855,0
434,8
444,8
2730,7
2283,7
3265,4
963,9
2572,8
603,9
1129,1
669,9
2162,9
252,9
4198,1
1793,8
4105,1
3953,1
2551,5
3333,8
3978,9
934,1
1308,1
4957,3
4974,8
786,0
3705,9
4181,8
4887,9
2615,1
4941,0
1951,1
3399,8
4156,8
821,1
2966,1
3412,0
2952,8
3742,5
1611,3
868,1
3072,9
519,0
2303,9
3624,0
2807,9
2680,4
482,8
354,0
1211,7
3451,4
3435,8
1719,1
631,9
4161,9
3657,5
260,1
1198,7
4813,1
4438,8
3832,1
1072,6
1094,1
484,8
4739,5
4090,1
477,5
4072,7
1392,2
3902,9
594,9
4206,0
27,9
3539,9
4281,1
960,1
2624,7
306,9
1335,9
687,5
3469,0
718,9
623,9
320,8
4724,5
1393,9
3050,0
3698,0
4591,8
4462,5
4988,0
2847,1
3541,1
2221,8
4599,9
2544,5
591,0
290,7
941,9
2222,8
449,1
1083,1
3837,3
2631,9
2745,0
4901,8
1488,7
3986,7
3917,5
4461,9
4186,9
1292,9
35,5
971,9
2862,1
4432,8
3138,3
3706,9
1653,9
3232,2
4049,9
4303,9
4077,9
1006,7
4363,8
2977,8
1250,1
1827,8
3632,7
62,8
1868,7
4650,1
2676,1
756,9
3730,0
1442,5
421,8
2380,3
4100,5
4787,1
4111,9
3418,8
4622,5
3638,4
1503,3
1529,6
2019,9
4,8
3622,5
2747,8
2834,0
1486,9
974,9
3882,1
9,6
3557,9
237,7
230,8
250,4
1004,7
2356,7
3080,8
2868,5
2077,0
2070,8
1525,0
500,5
2515,0
1017,9
2461,9
2027,0
2879,9
2636,9
1184,5
36,1
3952,0
3104,9
1543,5
4321,0
2955,7
3744,8
3863,9
4055,9
2822,1
4883,8
4968,8
3223,8
2816,9
2233,7
580,8
43,0
1863,1
1299,8
491,1
4384,9
2486,1
3200,0
3456,2
3144,8
161,9
3899,8
1263,8
2640,8
2857,1
581,9
3777,4
4835,9
3421,8
4734,8
340,9
3927,0
1743,5
2898,8
2591,9
496,9
2786,5
2142,9
453,9
1050,9
2791,9
98,9
1040,1
3048,9
4733,8
804,9
4201,1
1592,1
755,7
670,1
4141,8
361,8
3563,1
1089,8
4844,5
3174,2
2317,1
1792,8
257,8
2288,9
171,1
4478,1
291,9
2442,8
1828,8
2861,8
2174,8
1734,6
814,9
3288,5
976,7
2002,9
2165,0
2558,0
4025,0
820,8
3995,1
1142,8
745,8
4949,0
2090,8
2869,9
1428,1
3009,5
2893,5
1109,5
2197,9
4546,0
3765,7
2454,9
1806,8
3073,9
30,9
1477,4
4179,5
965,2
2123,0
2910,0
797,5
1345,8
4307,9
2114,9
808,6
4592,8
4045,0
436,0
2571,3
1535,8
1992,9
4612,8
1219,9
4533,8
4433,8
413,9
4757,9
2025,1
3349,1
4898,9
857,0
1146,9
4759,9
1622,8
3294,8
1996,1
4804,0
3836,1
3845,0
3078,9
2171,5
863,9
3377,1
881,0
2418,5
373,9
606,1
3065,9
4665,8
907,8
1326,0
3114,9
4706,0
2953,9
596,0
279,9
4378,1
1294,8
3113,9
4738,1
352,9
2235,9
3796,9
4579,9
24,8
2363,5
3491,8
4495,6
2853,9
3571,9
1709,7
60,8
3743,9
1128,6
3578,3
408,1
1720,8
553,5
3039,7
3261,5
371,5
3968,9
365,4
2326,9
1994,6
2304,8
3252,6
2409,9
3600,8
4845,1
4657,1
3049,0
2780,8
3814,9
2560,0
1840,2
958,8
458,8
4919,8
3424,9
2693,1
4656,5
2996,1
4995,9
4838,9
3685,9
3726,9
2207,8
132,0
1073,8
263,2
1395,8
2901,9
3460,7
1991,9
2240,7
2877,1
2158,8
3544,9
4543,9
1968,4
3178,0
2641,9
4888,8
1134,1
2582,1
3574,7
2405,8
4269,0
1180,9
2284,9
1626,1
383,7
370,0
3707,1
165,1
3725,8
1917,9
817,9
385,8
